actual_log_popularity,predicted_log_popularity,residual,actual_review_count,predicted_review_count
2.6390573296152584,3.7826,-1.1435,12,42
3.1354942159291497,4.2404,-1.1049,22,68
2.3978952727983707,2.284,0.1139,10,8
1.0986122886681098,1.1343,-0.0357,2,2
0.6931471805599453,0.8814,-0.1882,1,1
2.3978952727983707,2.6383,-0.2404,10,12
0.6931471805599453,0.7133,-0.0202,1,1
1.6094379124341003,1.1285,0.4809,3,2
6.648984550024776,4.7743,1.8746,771,117
4.30406509320417,4.2197,0.0843,73,67
1.6094379124341003,1.7321,-0.1226,3,4
3.091042453358316,3.3507,-0.2597,21,27
1.791759469228055,1.8286,-0.0368,5,5
0.6931471805599453,1.3073,-0.6141,1,2
3.6375861597263857,4.843,-1.2054,36,125
4.787491742782046,4.272,0.5155,118,70
1.6094379124341003,1.6336,-0.0241,3,4
3.7612001156935624,3.1648,0.5964,42,22
3.4011973816621555,3.6546,-0.2534,29,37
3.9512437185814275,3.6048,0.3465,51,35
2.5649493574615367,3.111,-0.5461,12,21
2.8903717578961645,3.2419,-0.3515,16,24
7.456454555176209,4.7734,2.6831,1729,117
1.3862943611198906,1.9705,-0.5842,3,6
3.367295829986474,4.1686,-0.8013,28,63
1.0986122886681098,1.3843,-0.2857,2,2
1.3862943611198906,1.992,-0.6058,3,6
0.6931471805599453,0.7594,-0.0663,1,1
1.0986122886681098,0.8358,0.2628,2,1
2.5649493574615367,2.6333,-0.0683,12,12
3.6888794541139363,3.2194,0.4695,39,24
6.22455842927536,4.8595,1.365,504,127
3.091042453358316,4.2134,-1.1224,21,66
1.6094379124341003,1.7082,-0.0988,3,4
3.091042453358316,3.9985,-0.9075,21,53
1.0986122886681098,1.4758,-0.3772,2,3
3.044522437723423,3.2131,-0.1686,20,23
5.159055299214529,2.7975,2.3615,173,15
1.3862943611198906,2.182,-0.7957,3,7
3.4339872044851463,4.2065,-0.7725,30,66
1.791759469228055,4.6442,-2.8524,5,102
3.1780538303479458,2.8661,0.3119,23,16
1.791759469228055,3.1933,-1.4015,5,23
0.6931471805599453,0.7058,-0.0127,1,1
1.3862943611198906,1.4117,-0.0254,3,3
5.988961416889864,4.2259,1.763,398,67
1.791759469228055,1.6971,0.0946,5,4
1.6094379124341003,2.1059,-0.4965,3,7
5.225746673713202,3.0478,2.178,185,20
4.1588830833596715,3.7851,0.3738,62,43
1.3862943611198906,1.956,-0.5698,3,6
0.6931471805599453,0.9727,-0.2796,1,1
6.453624998892692,3.6323,2.8214,634,36
1.0986122886681098,0.7445,0.3541,2,1
7.215975002651466,4.0357,3.1803,1359,55
4.532599493153256,3.4682,1.0644,92,31
6.230481447578482,4.826,1.4045,507,123
3.332204510175204,2.9405,0.3917,26,17
6.9865664594064265,3.4577,3.5288,1080,30
2.4849066497880004,3.5825,-1.0976,11,34
7.558516743045645,4.3392,3.2193,1916,75
1.3862943611198906,1.441,-0.0547,3,3
3.6109179126442243,4.0775,-0.4666,35,57
3.5263605246161616,4.8086,-1.2823,33,121
5.648974238161206,4.8308,0.8182,283,124
1.3862943611198906,0.8656,0.5207,3,1
1.3862943611198906,1.4115,-0.0252,3,3
1.791759469228055,3.1581,-1.3664,5,22
7.083387847625295,4.2247,2.8586,1191,67
1.791759469228055,1.4572,0.3345,5,3
2.8903717578961645,2.2636,0.6267,16,8
5.983936280687191,2.965,3.0189,396,18
0.6931471805599453,0.7141,-0.021,1,1
2.5649493574615367,3.9596,-1.3947,12,51
2.995732273553991,1.911,1.0847,18,5
4.04305126783455,3.4311,0.6119,56,29
2.70805020110221,4.6518,-1.9438,14,103
3.258096538021482,3.7677,-0.5096,25,42
3.970291913552122,4.6551,-0.6848,52,104
6.854354502255021,4.8125,2.0418,946,122
2.1972245773362196,3.1433,-0.9461,8,22
1.3862943611198906,0.8068,0.5795,3,1
2.0794415416798357,3.2595,-1.1801,6,25
5.4680601411351315,4.4182,1.0498,236,81
1.9459101490553132,2.7376,-0.7917,5,14
3.295836866004329,4.0813,-0.7855,26,58
1.0986122886681098,1.1671,-0.0685,2,2
4.356708826689592,4.3695,-0.0128,77,78
0.6931471805599453,0.8401,-0.1469,1,1
1.6094379124341003,1.6092,0.0003,3,3
2.833213344056216,2.555,0.2783,16,11
2.302585092994046,2.4147,-0.1122,9,10
7.371489295214277,4.3369,3.0346,1589,75
9.140883106960962,5.4525,3.6884,9328,232
1.0986122886681098,1.2152,-0.1166,2,2
1.3862943611198906,1.0613,0.325,3,1
4.07753744390572,3.3581,0.7194,58,27
1.9459101490553132,2.1725,-0.2266,5,7
4.174387269895637,3.9775,0.1969,63,52
3.4011973816621555,3.6702,-0.269,29,38
1.0986122886681098,1.6751,-0.5765,2,4
2.1972245773362196,2.286,-0.0888,8,8
3.4965075614664802,3.3489,0.1476,32,27
2.3978952727983707,2.3808,0.0171,10,9
6.897704943128636,4.7049,2.1928,989,109
0.6931471805599453,0.7177,-0.0246,1,1
0.6931471805599453,0.9168,-0.2236,1,1
1.0986122886681098,0.8084,0.2902,2,1
2.833213344056216,4.0733,-1.24,16,57
1.3862943611198906,0.9665,0.4198,3,1
1.6094379124341003,1.6043,0.0052,3,3
2.4849066497880004,4.5573,-2.0723,11,94
5.351858133476067,4.223,1.1288,210,67
2.8903717578961645,4.2072,-1.3168,16,66
6.55250788703459,4.3862,2.1663,700,79
3.6109179126442243,4.735,-1.1241,35,112
1.0986122886681098,1.1599,-0.0613,2,2
4.48863636973214,3.9946,0.4941,87,53
4.465908118654584,4.2234,0.2425,86,67
4.700480365792417,2.0871,2.6134,109,7
2.1972245773362196,3.8058,-1.6085,8,43
7.723120092266331,4.4922,3.2309,2258,88
1.3862943611198906,1.3863,-0.0,3,3
1.0986122886681098,1.3217,-0.2231,2,2
3.4011973816621555,2.9579,0.4433,29,18
2.9444389791664403,4.5402,-1.5957,17,92
1.3862943611198906,1.6131,-0.2268,3,4
0.6931471805599453,0.9646,-0.2714,1,1
3.828641396489095,3.3428,0.4858,45,27
1.3862943611198906,1.433,-0.0467,3,3
2.3978952727983707,2.4295,-0.0316,10,10
4.007333185232471,4.2423,-0.235,54,68
5.2574953720277815,4.3177,0.9398,191,74
0.6931471805599453,0.9991,-0.306,1,1
2.3978952727983707,3.811,-1.4131,10,44
0.6931471805599453,0.7301,-0.037,1,1
3.4965075614664802,4.2802,-0.7837,32,71
1.0986122886681098,0.9529,0.1457,2,1
3.091042453358316,3.1281,-0.0371,21,21
1.3862943611198906,1.3947,-0.0084,3,3
2.3978952727983707,3.1825,-0.7846,10,23
1.6094379124341003,2.1751,-0.5657,3,7
1.791759469228055,1.9374,-0.1457,5,5
4.174387269895637,2.8954,1.279,63,17
1.0986122886681098,0.8773,0.2213,2,1
2.3978952727983707,4.3074,-1.9095,10,73
0.6931471805599453,0.906,-0.2129,1,1
1.0986122886681098,0.9341,0.1645,2,1
2.302585092994046,2.4092,-0.1066,9,10
4.477336814478207,4.0096,0.4678,87,54
2.1972245773362196,2.9145,-0.7172,8,17
2.833213344056216,3.1909,-0.3577,16,23
2.4849066497880004,3.0277,-0.5428,11,19
1.0986122886681098,0.8066,0.292,2,1
2.0794415416798357,2.2671,-0.1877,6,8
2.0794415416798357,2.0827,-0.0033,6,7
2.4849066497880004,2.7899,-0.305,11,15
2.0794415416798357,2.1782,-0.0988,6,7
1.0986122886681098,1.2706,-0.1719,2,2
4.3694478524670215,4.7831,-0.4136,78,118
3.7612001156935624,4.2882,-0.527,42,71
2.5649493574615367,4.1133,-1.5484,12,60
0.6931471805599453,0.9616,-0.2685,1,1
3.6635616461296463,3.5028,0.1608,37,32
2.8903717578961645,2.6167,0.2737,16,12
4.3694478524670215,4.6361,-0.2666,78,102
0.6931471805599453,0.7336,-0.0404,1,1
1.9459101490553132,1.9753,-0.0294,5,6
1.6094379124341003,1.701,-0.0915,3,4
5.062595033026967,4.6509,0.4116,157,103
1.3862943611198906,1.392,-0.0057,3,3
2.1972245773362196,2.6316,-0.4344,8,12
2.3978952727983707,3.0905,-0.6926,10,20
1.9459101490553132,2.2075,-0.2616,5,8
2.772588722239781,1.6552,1.1174,14,4
5.3981627015177525,3.9102,1.4879,219,48
1.9459101490553132,2.6254,-0.6795,5,12
3.9512437185814275,4.4767,-0.5255,51,86
4.276666119016055,2.6876,1.5891,71,13
2.1972245773362196,3.1696,-0.9723,8,22
5.60947179518496,4.7779,0.8316,272,117
6.270988431858299,4.8473,1.4237,528,126
1.0986122886681098,1.5773,-0.4787,2,3
3.58351893845611,3.4512,0.1323,35,30
6.493753839851686,4.8546,1.6391,659,127
2.302585092994046,3.9493,-1.6468,9,50
2.3978952727983707,2.4647,-0.0668,10,10
5.236441962829949,4.7285,0.5079,187,112
4.174387269895637,4.8568,-0.6825,63,127
3.5263605246161616,4.2376,-0.7112,33,68
1.9459101490553132,0.8271,1.1188,5,1
3.2188758248682006,3.5807,-0.3618,23,34
4.584967478670572,4.5072,0.0778,97,89
1.3862943611198906,1.3864,-0.0001,3,3
2.772588722239781,2.3435,0.4291,14,9
3.4657359027997265,2.5411,0.9246,31,11
5.3981627015177525,4.1637,1.2344,219,63
3.4011973816621555,3.1938,0.2074,29,23
1.3862943611198906,1.9242,-0.5379,3,5
2.1972245773362196,3.5287,-1.3314,8,33
4.6913478822291435,4.2399,0.4515,107,68
1.9459101490553132,3.4824,-1.5364,5,31
4.709530201312334,4.8404,-0.1308,109,125
2.8903717578961645,4.2308,-1.3405,16,67
2.302585092994046,2.4693,-0.1667,9,10
1.791759469228055,2.8636,-1.0718,5,16
1.3862943611198906,1.5171,-0.1308,3,3
3.7376696182833684,3.0553,0.6824,41,20
1.6094379124341003,2.3277,-0.7183,3,9
2.302585092994046,1.535,0.7676,9,3
0.6931471805599453,0.7012,-0.008,1,1
2.8903717578961645,2.624,0.2664,16,12
0.6931471805599453,0.8388,-0.1457,1,1
6.111467339502679,2.7755,3.336,450,15
1.791759469228055,1.8226,-0.0308,5,5
4.0943445622221,2.8752,1.2192,58,16
4.143134726391533,4.1462,-0.003,61,62
1.9459101490553132,2.0092,-0.0633,5,6
2.4849066497880004,3.748,-1.263,11,41
2.772588722239781,2.7945,-0.0219,14,15
5.811140992976701,4.8298,0.9813,333,124
2.5649493574615367,4.0985,-1.5335,12,59
2.70805020110221,2.5892,0.1188,14,12
2.70805020110221,3.5411,-0.8331,14,33
2.1972245773362196,2.5891,-0.3918,8,12
5.442417710521793,4.2716,1.1709,229,70
1.3862943611198906,1.3863,-0.0,3,3
6.6052979209482015,4.6831,1.9222,737,107
4.634728988229636,4.2134,0.4213,102,66
6.823286122355687,4.843,1.9802,917,125
3.4965075614664802,3.1121,0.3844,32,21
4.127134385045092,3.4945,0.6326,61,31
2.9444389791664403,2.8396,0.1049,17,16
2.302585092994046,4.3238,-2.0212,9,74
2.3978952727983707,3.6838,-1.2859,10,38
1.791759469228055,2.8608,-1.069,5,16
0.6931471805599453,0.9042,-0.211,1,1
0.6931471805599453,0.7128,-0.0197,1,1
0.6931471805599453,1.1171,-0.4239,1,2
5.579729825986222,4.7528,0.827,263,114
0.6931471805599453,1.2152,-0.522,1,2
3.7612001156935624,3.5475,0.2137,42,33
4.3694478524670215,3.8342,0.5353,78,45
3.4657359027997265,3.2663,0.1994,31,25
1.791759469228055,0.9226,0.8692,5,1
9.027738775974909,4.1306,4.8971,8329,61
2.0794415416798357,2.0766,0.0028,6,6
2.3978952727983707,2.9194,-0.5215,10,17
1.0986122886681098,2.1114,-1.0128,2,7
3.367295829986474,4.2119,-0.8446,28,66
1.791759469228055,2.6906,-0.8988,5,13
1.791759469228055,3.0016,-1.2098,5,19
3.1780538303479458,2.9266,0.2515,23,17
1.9459101490553132,2.1678,-0.2219,5,7
1.0986122886681098,1.131,-0.0323,2,2
4.634728988229636,4.0758,0.5589,102,57
4.844187086458591,3.7035,1.1407,125,39
1.9459101490553132,2.2191,-0.2732,5,8
3.1780538303479458,4.1579,-0.9799,23,62
0.6931471805599453,0.7414,-0.0483,1,1
4.2626798770413155,3.5119,0.7508,70,32
2.4849066497880004,2.7307,-0.2458,11,14
2.1972245773362196,4.1961,-1.9989,8,65
2.5649493574615367,3.8208,-1.2558,12,44
3.4011973816621555,2.9675,0.4337,29,18
0.6931471805599453,0.7103,-0.0171,1,1
2.302585092994046,3.4535,-1.1509,9,30
1.6094379124341003,1.6353,-0.0259,3,4
1.6094379124341003,1.6736,-0.0642,3,4
1.3862943611198906,1.5289,-0.1426,3,3
0.6931471805599453,0.9339,-0.2408,1,1
1.6094379124341003,1.6748,-0.0654,3,4
2.3978952727983707,2.6221,-0.2242,10,12
1.3862943611198906,1.4817,-0.0954,3,3
3.4657359027997265,3.6202,-0.1545,31,36
2.302585092994046,2.172,0.1306,9,7
3.1780538303479458,2.9684,0.2096,23,18
1.3862943611198906,1.0875,0.2988,3,1
1.3862943611198906,0.7298,0.6565,3,1
2.1972245773362196,2.5205,-0.3233,8,11
3.7376696182833684,2.9306,0.8071,41,17
2.0794415416798357,2.2888,-0.2093,6,8
3.295836866004329,2.7131,0.5828,26,14
1.791759469228055,3.2532,-1.4614,5,24
1.6094379124341003,2.9765,-1.3671,3,18
4.0943445622221,4.8241,-0.7297,58,123
4.356708826689592,3.5235,0.8332,77,32
1.791759469228055,2.6179,-0.8262,5,12
4.795790545596741,4.0796,0.7162,120,58
3.9318256327243257,3.8808,0.051,50,47
2.5649493574615367,4.0755,-1.5105,12,57
3.091042453358316,4.286,-1.195,21,71
4.7535901911063645,4.2674,0.4862,114,70
3.044522437723423,3.2513,-0.2067,20,24
1.791759469228055,2.6717,-0.88,5,13
1.0986122886681098,0.8724,0.2262,2,1
0.6931471805599453,0.8939,-0.2007,1,1
2.1972245773362196,4.6639,-2.4667,8,105
4.2626798770413155,3.7924,0.4703,70,43
4.61512051684126,4.852,-0.2368,100,126
5.680172609017068,4.8532,0.827,292,127
2.3978952727983707,2.7548,-0.3569,10,14
3.5553480614894135,3.6074,-0.052,33,35
4.110873864173311,4.769,-0.6582,60,116
4.820281565605037,4.2404,0.5799,123,68
6.343880434126331,4.7969,1.547,568,120
2.302585092994046,1.8615,0.4411,9,5
2.3978952727983707,4.0131,-1.6152,10,54
2.833213344056216,3.2479,-0.4147,16,24
2.3978952727983707,3.7125,-1.3146,10,39
1.3862943611198906,1.4322,-0.0459,3,3
3.044522437723423,3.0679,-0.0234,20,20
2.8903717578961645,2.6356,0.2548,16,12
2.4849066497880004,3.1987,-0.7138,11,23
2.772588722239781,3.4856,-0.713,14,31
1.3862943611198906,1.3954,-0.0091,3,3
2.5649493574615367,4.0652,-1.5003,12,57
2.70805020110221,3.6849,-0.9768,14,38
3.258096538021482,2.4124,0.8457,25,10
3.258096538021482,3.3457,-0.0876,25,27
6.872128101338986,4.2192,2.6529,964,66
0.6931471805599453,0.9118,-0.2187,1,1
1.3862943611198906,1.4077,-0.0215,3,3
2.1972245773362196,2.2537,-0.0565,8,8
6.704414354964107,4.8473,1.8571,814,126
2.995732273553991,4.1347,-1.139,18,61
2.0794415416798357,1.8176,0.2618,6,5
2.70805020110221,2.854,-0.146,14,16
1.3862943611198906,1.6852,-0.2989,3,4
1.791759469228055,1.8061,-0.0144,5,5
5.214935757608986,3.9321,1.2828,183,50
2.9444389791664403,2.664,0.2804,17,13
3.044522437723423,2.6672,0.3773,20,13
3.1780538303479458,4.7831,-1.605,23,118
6.620073206530356,4.2323,2.3877,748,67
1.3862943611198906,1.4212,-0.0349,3,3
0.6931471805599453,0.8867,-0.1935,1,1
6.066108090103747,4.9824,1.0837,429,144
2.995732273553991,3.6727,-0.6769,18,38
3.5263605246161616,3.8197,-0.2933,33,44
3.332204510175204,2.665,0.6672,26,13
3.091042453358316,2.5437,0.5474,21,11
0.6931471805599453,0.9505,-0.2574,1,1
1.0986122886681098,1.0612,0.0374,2,1
6.405228458030842,3.7171,2.6881,604,40
1.0986122886681098,1.1232,-0.0246,2,2
5.272999558563747,2.7984,2.4746,194,15
2.5649493574615367,2.8914,-0.3265,12,17
2.302585092994046,2.9562,-0.6536,9,18
2.4849066497880004,2.7813,-0.2964,11,15
0.6931471805599453,0.7231,-0.0299,1,1
1.6094379124341003,1.6162,-0.0068,3,4
9.056139690898883,4.8473,4.2089,8570,126
1.3862943611198906,1.5915,-0.2052,3,3
1.0986122886681098,1.4006,-0.302,2,3
1.3862943611198906,2.0181,-0.6318,3,6
1.791759469228055,3.3205,-1.5287,5,26
3.5553480614894135,3.9883,-0.433,33,52
2.70805020110221,3.2258,-0.5177,14,24
2.302585092994046,2.443,-0.1404,9,10
2.0794415416798357,2.5096,-0.4301,6,11
5.0106352940962555,3.9305,1.0802,148,49
5.062595033026967,4.2647,0.7979,157,70
2.4849066497880004,2.9751,-0.4902,11,18
0.6931471805599453,0.7202,-0.0271,1,1
2.4849066497880004,2.5953,-0.1104,11,12
1.6094379124341003,1.7064,-0.097,3,4
0.6931471805599453,0.8469,-0.1537,1,1
1.6094379124341003,1.6122,-0.0028,3,4
2.6390573296152584,3.8115,-1.1725,12,44
5.272999558563747,4.2004,1.0726,194,65
5.313205979041787,4.0813,1.2319,201,58
6.236369590203704,5.0034,1.2329,510,147
2.4849066497880004,1.9772,0.5077,11,6
1.3862943611198906,1.4779,-0.0917,3,3
3.7376696182833684,3.1027,0.6349,41,21
1.0986122886681098,1.1483,-0.0497,2,2
3.1354942159291497,4.5569,-1.4214,22,94
0.6931471805599453,0.7414,-0.0483,1,1
2.833213344056216,4.6691,-1.8358,16,105
4.07753744390572,4.2306,-0.153,58,67
4.912654885736052,3.9916,0.921,135,53
2.3978952727983707,2.7239,-0.326,10,14
1.3862943611198906,0.9788,0.4075,3,1
1.791759469228055,1.8037,-0.0119,5,5
4.718498871295094,4.8147,-0.0962,110,122
3.4657359027997265,3.9503,-0.4846,31,50
1.6094379124341003,3.2276,-1.6181,3,24
3.4657359027997265,4.309,-0.8432,31,73
0.6931471805599453,0.7336,-0.0404,1,1
2.1972245773362196,2.9023,-0.705,8,17
3.4339872044851463,4.2408,-0.8068,30,68
5.056245805348308,4.2713,0.785,155,70
3.713572066704308,3.175,0.5385,40,22
0.6931471805599453,0.9533,-0.2602,1,1
1.3862943611198906,1.4495,-0.0632,3,3
4.060443010546419,4.6522,-0.5918,56,103
1.0986122886681098,1.2814,-0.1828,2,2
3.6888794541139363,3.5187,0.1701,39,32
0.6931471805599453,0.7508,-0.0576,1,1
3.6888794541139363,2.773,0.9158,39,15
3.912023005428146,4.079,-0.1669,48,58
7.699389406256737,4.7831,2.9163,2206,118
3.6375861597263857,3.2911,0.3465,36,25
2.302585092994046,2.5658,-0.2632,9,12
1.6094379124341003,1.9714,-0.3619,3,6
3.1354942159291497,4.1493,-1.0138,22,62
2.833213344056216,2.6966,0.1366,16,13
1.9459101490553132,3.1488,-1.2028,5,22
2.4849066497880004,2.3901,0.0948,11,9
1.0986122886681098,2.3702,-1.2716,2,9
3.332204510175204,4.3087,-0.9765,26,73
4.276666119016055,3.8936,0.3831,71,48
3.332204510175204,3.7103,-0.3781,26,39
2.1972245773362196,2.6452,-0.448,8,13
2.1972245773362196,2.4572,-0.26,8,10
2.4849066497880004,3.3744,-0.8894,11,28
1.3862943611198906,2.008,-0.6217,3,6
1.9459101490553132,2.4673,-0.5214,5,10
1.0986122886681098,1.158,-0.0594,2,2
1.791759469228055,2.7729,-0.9811,5,15
3.7376696182833684,4.2648,-0.5271,41,70
3.713572066704308,3.5197,0.1939,40,32
2.1972245773362196,4.2484,-2.0511,8,68
1.3862943611198906,1.6927,-0.3064,3,4
3.2188758248682006,3.7567,-0.5379,23,41
5.111987788356544,4.0172,1.0948,165,54
3.091042453358316,3.1535,-0.0625,21,22
3.2188758248682006,3.3988,-0.1799,23,28
3.044522437723423,3.0973,-0.0528,20,21
3.367295829986474,2.8606,0.5067,28,16
0.6931471805599453,0.8824,-0.1893,1,1
5.225746673713202,4.7251,0.5007,185,111
0.6931471805599453,1.0605,-0.3673,1,1
1.0986122886681098,1.0671,0.0316,2,1
4.110873864173311,4.0842,0.0267,60,58
2.1972245773362196,3.2043,-1.0071,8,23
3.784189633918261,4.6256,-0.8414,42,101
4.04305126783455,3.8972,0.1459,56,48
2.5649493574615367,2.5598,0.0052,12,11
1.6094379124341003,1.3527,0.2567,3,2
6.504288173536645,4.2061,2.2982,666,66
5.3230099791384085,4.2156,1.1074,204,66
2.4849066497880004,3.8198,-1.3349,11,44
1.9459101490553132,4.2376,-2.2917,5,68
1.0986122886681098,1.182,-0.0834,2,2
4.1588830833596715,4.8595,-0.7006,62,127
2.0794415416798357,2.4407,-0.3613,6,10
0.6931471805599453,0.931,-0.2378,1,1
6.300785794663244,4.8595,1.4413,543,127
1.9459101490553132,2.5564,-0.6105,5,11
1.0986122886681098,1.9668,-0.8682,2,6
1.0986122886681098,0.8256,0.273,2,1
2.833213344056216,2.7069,0.1263,16,13
2.6390573296152584,2.4552,0.1838,12,10
2.9444389791664403,4.2488,-1.3043,17,69
5.365976015021851,4.1681,1.1979,212,63
1.0986122886681098,1.077,0.0216,2,1
1.6094379124341003,1.3004,0.309,3,2
4.948759890378168,3.6995,1.2493,140,39
2.5649493574615367,4.0423,-1.4774,12,55
4.48863636973214,4.2102,0.2785,87,66
2.6390573296152584,4.1919,-1.5529,12,65
1.3862943611198906,1.4539,-0.0676,3,3
2.833213344056216,2.8673,-0.0341,16,16
2.302585092994046,4.282,-1.9795,9,71
3.1354942159291497,4.1278,-0.9923,22,61
3.5553480614894135,3.3508,0.2045,33,27
0.6931471805599453,0.9553,-0.2621,1,1
1.0986122886681098,1.4712,-0.3726,2,3
2.70805020110221,3.3359,-0.6278,14,27
3.4657359027997265,2.8037,0.6621,31,15
1.0986122886681098,1.6476,-0.549,2,4
2.3978952727983707,2.1772,0.2207,10,7
3.044522437723423,4.8432,-1.7987,20,125
4.634728988229636,4.197,0.4377,102,65
1.6094379124341003,3.5314,-1.922,3,33
1.3862943611198906,1.4135,-0.0272,3,3
1.0986122886681098,1.1919,-0.0933,2,2
1.3862943611198906,0.9672,0.4191,3,1
2.833213344056216,3.1785,-0.3453,16,23
2.0794415416798357,3.2972,-1.2178,6,26
4.3694478524670215,3.23,1.1395,78,24
2.0794415416798357,3.7995,-1.72,6,43
8.20903626577507,4.7239,3.4851,3672,111
1.3862943611198906,1.5153,-0.129,3,3
6.289715570908998,4.2348,2.0549,538,68
0.6931471805599453,0.7844,-0.0912,1,1
2.1972245773362196,2.9322,-0.7349,8,17
1.3862943611198906,1.44,-0.0537,3,3
4.795790545596741,4.2854,0.5104,120,71
1.0986122886681098,1.2489,-0.1502,2,2
5.918893854273146,4.2896,1.6293,370,71
1.6094379124341003,3.4842,-1.8748,3,31
1.791759469228055,2.3689,-0.5771,5,9
5.062595033026967,3.5567,1.5059,157,34
2.8903717578961645,4.0301,-1.1398,16,55
2.833213344056216,4.7066,-1.8734,16,109
4.356708826689592,4.2703,0.0864,77,70
3.295836866004329,3.4164,-0.1206,26,29
1.0986122886681098,1.4321,-0.3335,2,3
3.871201010907891,3.5551,0.3161,47,33
6.656726524178391,4.3518,2.3049,776,76
0.6931471805599453,0.9831,-0.2899,1,1
4.48863636973214,3.9304,0.5582,87,49
1.9459101490553132,1.9719,-0.026,5,6
0.6931471805599453,0.7352,-0.0421,1,1
2.772588722239781,3.8929,-1.1203,14,48
6.6293632534374485,4.6433,1.986,755,102
5.170483995038151,4.3792,0.7913,174,78
1.0986122886681098,1.2556,-0.157,2,2
6.732210706467206,3.7134,3.0188,837,39
1.9459101490553132,2.8387,-0.8928,5,16
1.3862943611198906,1.4279,-0.0416,3,3
5.375278407684165,4.6576,0.7177,215,104
2.0794415416798357,2.296,-0.2166,6,8
6.410174881966167,4.7831,1.6271,607,118
6.733401891837359,4.2331,2.5003,839,67
2.1972245773362196,2.3782,-0.1809,8,9
0.6931471805599453,0.7378,-0.0447,1,1
3.044522437723423,4.2237,-1.1792,20,67
4.343805421853684,3.569,0.7748,76,34
2.8903717578961645,2.9017,-0.0113,16,17
1.9459101490553132,4.1732,-2.2273,5,63
1.3862943611198906,1.4115,-0.0252,3,3
1.791759469228055,2.7655,-0.9738,5,14
7.1929342212158,3.3229,3.8701,1329,26
1.0986122886681098,1.4646,-0.366,2,3
2.3978952727983707,2.4267,-0.0288,10,10
4.0943445622221,3.7627,0.3317,58,42
2.1972245773362196,2.5262,-0.329,8,11
6.502790045915623,4.3048,2.198,665,73
2.6390573296152584,2.6224,0.0166,12,12
4.060443010546419,4.2606,-0.2002,56,69
1.3862943611198906,1.2188,0.1675,3,2
0.6931471805599453,0.8457,-0.1526,1,1
1.9459101490553132,2.2988,-0.3529,5,8
3.4965075614664802,2.9937,0.5028,32,18
1.3862943611198906,0.9055,0.4808,3,1
2.772588722239781,3.8638,-1.0912,14,46
0.6931471805599453,0.8182,-0.125,1,1
4.574710978503383,2.4841,2.0906,96,10
2.9444389791664403,3.2779,-0.3335,17,25
2.5649493574615367,2.7825,-0.2175,12,15
2.5649493574615367,2.3746,0.1904,12,9
3.258096538021482,4.0729,-0.8148,25,57
2.833213344056216,4.6183,-1.7851,16,100
8.011686729127847,4.2303,3.7814,3015,67
2.1972245773362196,3.2523,-1.055,8,24
1.9459101490553132,2.1952,-0.2493,5,7
2.6390573296152584,4.1758,-1.5367,12,64
0.6931471805599453,0.879,-0.1858,1,1
4.382026634673881,3.9834,0.3986,78,52
3.4339872044851463,4.7779,-1.3439,30,117
3.044522437723423,3.2523,-0.2077,20,24
1.791759469228055,3.0067,-1.2149,5,19
3.58351893845611,2.1009,1.4826,35,7
1.791759469228055,2.3489,-0.5571,5,9
0.6931471805599453,0.9085,-0.2154,1,1
2.70805020110221,2.2526,0.4555,14,8
1.3862943611198906,1.4076,-0.0213,3,3
1.9459101490553132,3.7301,-1.7842,5,40
2.995732273553991,3.4909,-0.4951,18,31
3.1780538303479458,2.6041,0.5739,23,12
2.0794415416798357,4.0328,-1.9534,6,55
5.82600010738045,3.7886,2.0374,337,43
6.3784261836515865,4.1665,2.2119,587,63
3.8066624897703196,4.464,-0.6573,43,85
2.5649493574615367,3.0527,-0.4877,12,20
2.5649493574615367,2.8343,-0.2694,12,16
1.0986122886681098,1.2801,-0.1815,2,2
2.6390573296152584,3.5783,-0.9392,12,34
3.5263605246161616,3.3935,0.1329,33,28
0.6931471805599453,0.7786,-0.0854,1,1
4.290459441148391,4.248,0.0425,71,68
5.247024072160486,4.8155,0.4316,189,122
5.0238805208462765,4.8194,0.2045,151,122
3.258096538021482,4.1698,-0.9117,25,63
3.4011973816621555,3.6688,-0.2676,29,38
4.04305126783455,4.5887,-0.5457,56,97
2.0794415416798357,2.2296,-0.1502,6,8
1.0986122886681098,1.5093,-0.4107,2,3
1.6094379124341003,1.7051,-0.0957,3,4
3.5263605246161616,3.1416,0.3848,33,22
1.6094379124341003,1.6257,-0.0162,3,4
3.970291913552122,3.1069,0.8634,52,21
1.0986122886681098,1.2316,-0.133,2,2
5.472270673671475,3.8383,1.634,237,45
3.258096538021482,3.6242,-0.3661,25,36
1.9459101490553132,2.195,-0.2491,5,7
0.6931471805599453,0.9205,-0.2273,1,1
1.0986122886681098,1.4544,-0.3558,2,3
5.267858159063328,4.2843,0.9836,193,71
2.8903717578961645,4.5405,-1.6501,16,92
2.995732273553991,2.9216,0.0742,18,17
3.1780538303479458,3.0922,0.0859,23,21
1.3862943611198906,1.3391,0.0472,3,2
4.672828834461906,4.7779,-0.1051,105,117
2.302585092994046,3.2895,-0.9869,9,25
1.0986122886681098,1.3149,-0.2163,2,2
2.302585092994046,3.2075,-0.9049,9,23
1.6094379124341003,1.6009,0.0085,3,3
2.0794415416798357,2.2967,-0.2173,6,8
0.6931471805599453,0.8454,-0.1522,1,1
6.133398042996649,4.6055,1.5279,460,99
