Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
Thajwas Glacier,41,4.122,62,4.1475,3080
Chandra Mahal,41,4.122,63,4.1655,2993
Kuzhanthai Velappar Temple,33,4.1212,21,3.117,6690
Satkosia Tiger Reserve,33,4.1212,56,4.0449,3420
Natural History Museum,33,4.1212,121,4.8086,560
Marina Beach,3643,4.1211,102,4.6427,1328
Srisailam Dam,207,4.1208,64,4.1801,2903
Monsoon Palace,1880,4.1207,120,4.7977,614
Chhota Imambara,283,4.1201,124,4.8308,438
Dubdi Monastery,25,4.12,40,3.7231,4375
Shyam Mandir,50,4.12,76,4.3552,1774
Mamaleshwar Temple,75,4.12,23,3.1954,6377
Five Gardens,50,4.12,49,3.9127,3829
Netaji Bhawan,92,4.1196,76,4.3524,1778
TU 142 Air Craft Museum,67,4.1194,24,3.2497,6144
Everest Museum,134,4.1194,115,4.7621,925
Dandi Kutir,67,4.1194,70,4.2674,2116
Red Fort (Lal Quila),4260,4.1192,72,4.3007,1900
Willingdon Island,84,4.119,114,4.749,978
Kamalabari Satra,42,4.119,36,3.6124,4815
Kashtabhanjan Hanuman Mandir,84,4.119,37,3.6629,4625
Madan Mohan Temple,126,4.119,70,4.2666,2127
Shivoham Shiva Temple,681,4.1189,70,4.2716,2092
Chhatrapati Shivaji Terminus,3836,4.1186,83,4.4361,1665
Sri Bhagandeshwara Temple,178,4.118,41,3.744,4315
Talseri Beach,246,4.1179,49,3.9224,3804
Bamanbudo Waterfall,17,4.1176,15,2.816,7811
Lord Ramchandra Temple,17,4.1176,16,2.8409,7725
Binog Mountain Quail Wildlife Sanctuary,17,4.1176,25,3.2681,6068
Elgandal Fort,17,4.1176,22,3.1401,6602
Babington Point,17,4.1176,54,4.0107,3542
Alamgir Mosque,17,4.1176,24,3.2216,6263
Guman Dev Mandir Temple,17,4.1176,71,4.2825,1992
Shri Govindjee Temple,68,4.1176,78,4.3788,1740
Thirumeeyachur Lalithambikai Temple,17,4.1176,64,4.178,2919
Vikram Sarabhai Space Centre,34,4.1176,27,3.3333,5824
Sujata Kuti,17,4.1176,15,2.8273,7773
Shevaroy Temple,409,4.1174,67,4.2288,2477
Corbyn's Cove,989,4.1173,109,4.7049,1157
Tulsi Manas Temple,137,4.1168,117,4.7749,812
Lalgarh Palace and Museum,206,4.1165,95,4.5688,1488
Suspension Bridge,43,4.1163,58,4.0858,3303
Sheshnag Lake,43,4.1163,65,4.1969,2793
Bidar Fort,155,4.1161,45,3.835,4038
Juhu Beach,2160,4.1157,76,4.3521,1780
One Tree Hill Point,130,4.1154,73,4.3065,1884
Magnolia Sunset Point,26,4.1154,63,4.1717,2954
Phansad Bird Sanctuary,26,4.1154,58,4.0813,3319
Chowpatty Beach,756,4.1151,102,4.6433,1323
Colaba Causeway,723,4.1148,127,4.8595,91
Ambalapuzha Sree Krishna Temple,366,4.1148,120,4.7995,601
Wah Kaba Falls,61,4.1148,103,4.6502,1275
Mahakuteshwara Temple,61,4.1148,43,3.8065,4118
Umbrella Falls,35,4.1143,44,3.8152,4090
Banaras Hindu University,114,4.114,69,4.2487,2212
Rock Fort Temple,607,4.1137,118,4.7831,693
Catherine Falls,88,4.1136,53,3.9946,3599
Harishchandragad Fort,44,4.1136,60,4.1234,3184
Auroville,220,4.1136,48,3.9102,3836
Malleswaram,502,4.1135,55,4.0361,3452
Lakshman Jhula,1730,4.1133,117,4.7734,829
Rose Garden,1448,4.1133,29,3.4099,5554
Maidan,319,4.1129,64,4.1781,2918
Virupaksha Temple,913,4.1128,111,4.7266,1076
Srikanteshwara Temple,151,4.1126,122,4.8194,510
Thanumalayan temple - Sthanumalayan Kovil,391,4.1125,117,4.7707,852
Janardhana Swami Temple,240,4.1125,66,4.2137,2666
Himachal State Museum,89,4.1124,61,4.1372,3127
Khandagiri Caves,125,4.112,118,4.7832,692
Sri Selva Vinayagar Temple,9,4.1111,32,3.5085,5193
Trimurti Cave,54,4.1111,108,4.6949,1183
Ramkeli,9,4.1111,40,3.7355,4341
Baba Barchi Bahadur Dargah,9,4.1111,14,2.7634,7971
Kerala Folklore Academy,9,4.1111,14,2.7101,8131
P&M Mall,63,4.1111,23,3.1835,6426
Nadeshwari Mata Temple,9,4.1111,17,2.9031,7462
Taraknath Temple,9,4.1111,17,2.8993,7486
Vedaranyeswarar Temple,9,4.1111,53,3.9924,3603
Sri Ranganathar Temple,18,4.1111,15,2.8309,7766
Loharu Fort,9,4.1111,10,2.4432,8898
Paat Baba Temple,9,4.1111,7,2.1055,9963
Mangi Tungi,36,4.1111,61,4.1352,3137
Arulmigu Masani Amman Temple,9,4.1111,58,4.0935,3277
Empress Gardens,54,4.1111,108,4.6996,1172
Sri Subrahmanya Swamy Temple,9,4.1111,15,2.7751,7938
Baba Budangiri,378,4.1111,108,4.6963,1178
Mukurthi Dam,9,4.1111,16,2.864,7633
Henry's Island,135,4.1111,39,3.6934,4500
Tomb of Hasan Khan Sur,9,4.1111,15,2.8118,7830
Shimshapura Falls,9,4.1111,19,3.0221,7035
Balmuri Falls,72,4.1111,47,3.8786,3925
Vizhinjam Marine Aquarium,81,4.1111,65,4.1909,2832
Sri Nambinarayana Temple,9,4.1111,20,3.0746,6850
Manekbai Muktidham,9,4.1111,5,1.9237,10400
Kelshi Beach,9,4.1111,10,2.4147,9091
Sri Maha Prathyangira Devi,9,4.1111,68,4.242,2281
Purana Qila Baoli,9,4.1111,19,3.01,7079
Surajpur Bird Sanctuary,18,4.1111,53,3.9894,3614
Kites Adventure World,9,4.1111,7,2.103,9980
Mitha Pukhuri,9,4.1111,14,2.7658,7965
Chorwad Beach,9,4.1111,14,2.7515,8003
Abhimugesvarar Temple,9,4.1111,95,4.5704,1484
Silent Valley View Point,117,4.1111,98,4.5998,1419
Sweet Water Lake,9,4.1111,21,3.1103,6711
Swetaranya Ayurvedasram,9,4.1111,51,3.9534,3727
Chanderkhani Pass,18,4.1111,12,2.5857,8497
Citi Mall,9,4.1111,74,4.3238,1834
Roopkund Lake,45,4.1111,67,4.2259,2504
Ratangad Fort,27,4.1111,51,3.9569,3718
Bap Teng Kang Waterfall,9,4.1111,13,2.6783,8221
Kawardha Palace,9,4.1111,22,3.177,6450
Menmecho Lake,54,4.1111,122,4.817,517
Shri Mahaprabhuji Bethak Lakshmankund,9,4.1111,6,1.9913,10236
Begur Wildlife Sanctuary,18,4.1111,15,2.826,7775
Bhadrakali Temple,54,4.1111,67,4.2227,2561
Swami Nithyanand Ashram,9,4.1111,98,4.5985,1423
Rangaon Beach,27,4.1111,14,2.7414,8030
Dwarksuid,9,4.1111,14,2.7316,8063
Suvarnavathi Dam,9,4.1111,21,3.1181,6685
Wei Sawdong,9,4.1111,53,4.0056,3558
Thyagarajaswamy Temple,54,4.1111,38,3.672,4582
Lepcha Museum,9,4.1111,16,2.8858,7540
Nehru Garden,27,4.1111,23,3.1822,6431
Madhukeshwara Temple,18,4.1111,61,4.1286,3162
Bangeshwar Mahadev,9,4.1111,70,4.2707,2100
Kishanpur Sanctuary,9,4.1111,11,2.5563,8566
Our Lady of Lourdes Shrine,9,4.1111,10,2.4738,8794
Gandhi Statue,190,4.1105,119,4.7934,645
Shankar's International Dolls Museum,154,4.1104,118,4.7851,686
Arthur's Seat,738,4.1098,112,4.7312,1060
Pushkar Ghat,82,4.1098,70,4.2733,2078
Vivekananda House,173,4.1098,66,4.2113,2686
Ajanta Caves,2023,4.1097,66,4.2188,2610
Raghurajpur Artist Village,365,4.1096,111,4.727,1074
Salt Lake Stadium,137,4.1095,126,4.8494,244
Chhatris Cenotaphs,274,4.1095,70,4.2747,2056
Sri Raja Rajeswari Temple,110,4.1091,49,3.9121,3831
Devkund Waterfall,55,4.1091,31,3.4965,5228
Vandiyur Mariamman Teppakulam,101,4.1089,54,4.0235,3496
Khoai Mela,46,4.1087,41,3.7387,4328
Sidi Saiyyed's Mosque,544,4.1085,127,4.8595,91
Neora Valley National Park,37,4.1081,119,4.7885,668
Kalia Bhomora Setu,37,4.1081,66,4.215,2657
Chamunda Devi Temple,74,4.1081,72,4.2973,1917
Sri Damodar Temple,37,4.1081,33,3.529,5115
Beemapally Mosque,37,4.1081,52,3.9846,3635
Palaruvi Falls,130,4.1077,118,4.7831,693
Lakshmi Devi Temple,28,4.1071,72,4.2919,1949
Durga Devi Temple,28,4.1071,49,3.9258,3798
Chorao Island,28,4.1071,29,3.4033,5572
Shivneri Fort,84,4.1071,65,4.1939,2808
Malik Talao,56,4.1071,97,4.5887,1448
"Kali Mandir-Darbhanga House, Patna",28,4.1071,23,3.1922,6392
VGP Marine Kingdom,28,4.1071,61,4.1321,3148
Gopal Mandir Temple,56,4.1071,51,3.9685,3680
Gangotri National Park,28,4.1071,68,4.2386,2350
Rosario Cathedral,28,4.1071,22,3.1499,6552
Siddharth Garden,84,4.1071,105,4.6691,1233
The Grand Mall,28,4.1071,83,4.4389,1662
Agrasen Ki Baoli - Leamigo,355,4.107,72,4.3,1909
Calico Museum of Textiles,262,4.1069,108,4.7001,1169
Vaishno Devi Temple,197,4.1066,71,4.2874,1968
Ghoom Monastery,432,4.1065,114,4.7491,977
Jivdani Temple,104,4.1058,28,3.3796,5653
Chintpurni Temple,104,4.1058,64,4.179,2910
Garjiya Devi Temple,531,4.1055,65,4.1912,2831
Tata Tea Outlet,19,4.1053,58,4.0806,3323
JD HI Street Mall,19,4.1053,49,3.9278,3795
Tera Manzil Temple,133,4.1053,115,4.7583,939
Adul Baba Cottage,38,4.1053,20,3.0719,6859
Coastal City Center,19,4.1053,35,3.6032,4849
Bhakti Dham Shrine,19,4.1053,18,2.9853,7165
Kanva Dam,19,4.1053,67,4.2288,2477
Ashta Lakshmi Temple,19,4.1053,18,2.9671,7225
Rajon Ki Baoli,38,4.1053,120,4.8011,590
Budher Caves,19,4.1053,54,4.0218,3504
Jambukeswarar Temple,286,4.1049,110,4.7139,1131
Kibber Village,210,4.1048,54,4.0118,3537
Anchuthengu and Anjengo Fort,86,4.1047,45,3.8392,4023
Visapur Fort,86,4.1047,73,4.3129,1865
Tsunami Island,239,4.1046,69,4.2487,2212
Batasia Loop,1083,4.1043,120,4.7997,598
Laxmi Narayan Temple,96,4.1042,52,3.9853,3631
Manjeera Trinity Mall,48,4.1042,78,4.372,1750
Hazratganj,778,4.1041,114,4.7487,979
Rudradhari Falls & Caves,183,4.1038,50,3.9321,3782
Rajgad Fort,222,4.1036,127,4.8595,91
Chembra Peak,782,4.1036,95,4.5668,1496
"Girivalam, Arunachaleswarar Temple",309,4.1036,53,3.99,3612
Gass Forest Museum,29,4.1034,22,3.1736,6467
Fresco Painted Havelies,29,4.1034,61,4.1349,3139
Mayo College Museum,29,4.1034,18,2.9675,7222
International Coir Museum,87,4.1034,74,4.3264,1826
Arulmigu Koniamman Temple,29,4.1034,18,2.9578,7258
Fun City Mall,116,4.1034,64,4.18,2904
Grass Hills,29,4.1034,67,4.2237,2541
Sukreswar Temple,58,4.1034,81,4.413,1693
Hyderabad Botanical Gardens,184,4.1033,60,4.125,3178
Shree Jalaram Mandir,68,4.1029,63,4.1709,2956
Sarnath,2102,4.1028,74,4.3267,1823
Velliangiri Mountains,78,4.1026,37,3.6455,4686
Ekambareswarar Temple,302,4.1026,67,4.2341,2419
Alchi Choskor Monastery,497,4.1026,124,4.8308,438
Bhagawan Bahubali Statue (Gommateshwara),333,4.1021,70,4.2707,2100
Shree Vighnahar Ganpati Temple,59,4.1017,43,3.8055,4122
Jaigarh Fort,1955,4.1013,125,4.8413,389
Chattar Manzil,10,4.1,25,3.2835,6019
Purbasthali OxBow Lake -Chupi,10,4.1,14,2.7722,7952
Vashistha Temple,40,4.1,58,4.0883,3297
Chhari Dhandh,30,4.1,94,4.5627,1501
Amrutanjan Point,10,4.1,54,4.008,3550
Jitodia Vaijnath Mahadev Temple,10,4.1,65,4.1991,2770
Dwaraka Tirumala Temple,50,4.1,63,4.1656,2992
Hill Palace Museum,10,4.1,15,2.8164,7807
Kuldiha Wild Life Santuary,10,4.1,35,3.6007,4858
Keralam - Museum of History and Heritage,10,4.1,22,3.1742,6462
Challi Point,10,4.1,125,4.844,360
Kempegowda International Airport Bengaluru,30,4.1,16,2.883,7553
Sureshwari Devi Temple,10,4.1,24,3.2515,6132
Vaital Deul Temple,30,4.1,57,4.0621,3380
Ansal Plaza,70,4.1,75,4.3361,1808
Fun N Food Kingdom,10,4.1,14,2.7418,8028
Nanda Devi Institute of Adventure Sports,10,4.1,14,2.731,8065
Swami Ayurveda,10,4.1,11,2.5612,8553
Lata Mangeshkar Musical Garden,10,4.1,22,3.137,6624
St Stephen's Church,10,4.1,14,2.7108,8130
Sri Venugopala Swamy Temple,20,4.1,34,3.5802,4926
Sri Venkateswara National Park,40,4.1,52,3.975,3661
Sri Veerabhadra Swamy Temple,10,4.1,23,3.2048,6337
Nalagarh Palace,10,4.1,11,2.5181,8673
National School of Drama,10,4.1,61,4.14,3113
Nalabana Bird Sanctuary,20,4.1,113,4.7432,1007
Padaleeswarar Temple,20,4.1,28,3.4009,5588
Thirunakkara Mahadeva Temple,20,4.1,95,4.567,1494
Lord Ganesha Temple,30,4.1,126,4.8473,251
Uppinakudru Island,10,4.1,21,3.1008,6751
Cantonment Church Tower,10,4.1,23,3.2149,6292
Sri Kancha Kanti Devi Mandir,20,4.1,45,3.8299,4054
Bijoy Toron,10,4.1,10,2.4323,8972
Bindu Dam,30,4.1,88,4.4949,1584
Sethani Ghat,10,4.1,64,4.1863,2858
The Vithalbhai Patel Bhawan,10,4.1,14,2.7221,8087
Bir Talab zoo,10,4.1,15,2.7762,7932
Maa Bhadrakali Temple,10,4.1,16,2.8816,7557
Panchganga Ghat,10,4.1,118,4.7842,688
Andharban,10,4.1,124,4.8316,436
Madangad Mountain,10,4.1,38,3.6838,4537
Indian Customs & Central Excise Museum,10,4.1,22,3.1464,6571
Madmaheshwar Temple,20,4.1,29,3.4246,5501
CIFA Aquarium,10,4.1,117,4.7758,804
Kalakand Market,10,4.1,6,1.9799,10257
Uwasaggaharam Parshwa Teerth,10,4.1,33,3.5284,5118
The High Court,60,4.1,66,4.2066,2726
Dargah of Hzrt Saleem Chisti,10,4.1,11,2.4932,8736
Rajguru Market,10,4.1,63,4.1737,2941
Kamaldah Jain Temple,10,4.1,34,3.5825,4918
Radhanagari Wildlife Sanctuary,10,4.1,63,4.1648,3000
Hayat Bakhsh Bagh,10,4.1,43,3.7973,4146
Aishbagh Stadium,10,4.1,11,2.5413,8615
"Hasta Shilpa- Antique Museum, Manipal, Karnataka, India",10,4.1,6,1.956,10309
Mawmluh Cave,40,4.1,63,4.1601,3025
Christ Rei Chapel,10,4.1,19,3.0384,6976
Kankai Mata Temple,40,4.1,22,3.175,6456
Aath Haveli,10,4.1,32,3.5013,5216
Morbe Dam,10,4.1,25,3.2593,6099
Digha Mohana Fish Market,30,4.1,70,4.2646,2138
Ranjangaon Ganpati Temple,292,4.0993,127,4.8532,225
Gangtok Ropeway,606,4.099,121,4.8079,563
Jumma Masjid,81,4.0988,59,4.1023,3246
Chowk,334,4.0988,126,4.8473,251
Sri Naina Devi Ji,71,4.0986,62,4.1553,3049
Garam Sadak,71,4.0986,69,4.2518,2199
Vijaya Vittala Temple,224,4.0982,65,4.1971,2791
Rajsamand Lake,51,4.098,38,3.6757,4564
Shesh-Saiya,51,4.098,65,4.2012,2753
Vijay Vilas Palace,256,4.0977,66,4.2187,2612
Karwar Aquarium,82,4.0976,71,4.2826,1991
Bangalore Metro Rail Corporation Limited,411,4.0973,115,4.7583,939
Mangaladevi Temple,216,4.0972,65,4.2033,2744
Varadaraja Perumal Temple,103,4.0971,63,4.1597,3028
Qutab Shahi Tombs,402,4.097,119,4.7944,633
Manek Chowk,806,4.0968,119,4.7936,643
Samanar Hills,31,4.0968,31,3.4834,5283
Mananchira Square,135,4.0963,64,4.1768,2925
Chauragarh Peak,52,4.0962,104,4.6551,1259
Gulaba,583,4.0961,112,4.7313,1058
Namgyal Tsemo Gompa,73,4.0959,124,4.8308,438
Versova Beach,73,4.0959,67,4.2338,2422
Shree Mukti Naga Kshetra,21,4.0952,18,2.9517,7290
Moosi Maharani Ki Chhatri,63,4.0952,96,4.575,1476
Bastar Palace,21,4.0952,23,3.197,6373
Tiratgarh Falls,21,4.0952,11,2.5437,8604
Kaviyoor Mahadeva Temple,21,4.0952,71,4.286,1975
kigga:: rishyasringa maharshi,21,4.0952,40,3.7192,4391
Kodaikanal Solar Observatory,21,4.0952,49,3.9183,3817
Sivaganga Gardens,21,4.0952,21,3.1219,6675
Muchchal Mahavir Temple,21,4.0952,22,3.1535,6536
Nagarjunsagar-Srisailam Tiger Reserve,21,4.0952,70,4.2735,2073
Dussehra Chowk,21,4.0952,123,4.8233,494
Keetham Lake,21,4.0952,65,4.1986,2774
Baglihar Dam,21,4.0952,15,2.805,7848
Jorasanko Thakur Bari,284,4.0951,87,4.4791,1604
Shakthan Thampuran Palace,74,4.0946,32,3.5022,5212
Varkala Aquarium,53,4.0943,48,3.9106,3835
Triyuginarayan Temple,53,4.0943,26,3.3217,5859
Neil Island Jetty,159,4.0943,54,4.0229,3500
Raniji-ki-Baori,85,4.0941,104,4.66,1250
City Palace Museum,660,4.0939,127,4.8546,199
Bhutia Busty Gompa Monastery,32,4.0938,76,4.3492,1787
Darbhanga Ghat,32,4.0938,127,4.8546,199
Lahaul Valley,32,4.0938,54,4.0204,3513
Mahanavmi Dibba,32,4.0938,39,3.7089,4440
Swarg Ashram,96,4.0938,40,3.7208,4385
Viswanath Temple,32,4.0938,80,4.3995,1712
Kamaleswari Temple,32,4.0938,99,4.608,1406
Monkey Temple (Durga Temple),331,4.0937,42,3.7646,4270
Raja's Tomb,588,4.0935,63,4.1665,2987
Chetak Smarak,460,4.0935,99,4.6055,1412
Shillong View Point,610,4.0934,117,4.7707,852
Sumendu Lake,75,4.0933,46,3.8502,3996
Diamond Harbour,43,4.093,44,3.8081,4114
MelGhat Tiger Reserve,43,4.093,72,4.2986,1916
Viceroy's Arch,86,4.093,34,3.5816,4922
Gandhi Park,108,4.0926,37,3.6574,4645
Adinath Temple,54,4.0926,69,4.2561,2176
Neral-Matheran Toy Train,497,4.0926,67,4.2297,2464
Ganesh Temple,799,4.0926,95,4.5677,1492
Loyalty Lounge,173,4.0925,47,3.8842,3906
Pandavkada Falls,173,4.0925,74,4.3261,1827
Kaas Pathar - Valley of Flowers,65,4.0923,61,4.1286,3162
Jhansi Fort,207,4.0918,66,4.2167,2638
Yume Samdong (Zero Point),591,4.0914,66,4.2153,2653
Bhagsunath Temple,680,4.0912,53,4.0053,3559
Tomb of St. Francis Xavier,549,4.0911,43,3.7982,4144
Arittapatti Shivan Temple,11,4.0909,62,4.1573,3034
Amar Mahal Palace Museum,55,4.0909,117,4.7764,795
Kudumiyanmalai Temple,11,4.0909,31,3.4738,5319
Ghuran Peer Baba,11,4.0909,20,3.0731,6855
Karste River,11,4.0909,15,2.801,7861
Budbudyanchi Tali,11,4.0909,54,4.0248,3491
Rameshwar Temple,22,4.0909,31,3.4869,5271
Padum Pukhuri Lake,11,4.0909,16,2.8705,7607
Babbington Point,33,4.0909,22,3.1416,6596
Sachcha Baba Ashram,11,4.0909,31,3.4749,5315
MGR Memorial,77,4.0909,126,4.8472,309
Indian Veterinary Research Institute,44,4.0909,39,3.6923,4503
Himalayan Therapeutic Studio,22,4.0909,39,3.71,4436
Kichakeswari Temple,11,4.0909,67,4.2197,2593
Raj Bhawan,22,4.0909,16,2.8566,7665
Birni Devi Temple,11,4.0909,22,3.147,6568
Nawabganj Bird Sanctuary,11,4.0909,11,2.5464,8594
Spectrum Mall,11,4.0909,9,2.3272,9327
Indira Gandhi Planetarium,22,4.0909,116,4.7695,877
Kanpur Sangrahalaya (Kanpur Museum),11,4.0909,7,2.0875,10035
Passenger Ropeway At Trikut,11,4.0909,17,2.9003,7483
Agasthiyar Temple,11,4.0909,18,2.9493,7296
Mahad Ganpati Temple,11,4.0909,55,4.0333,3460
Mirabai Temple,11,4.0909,115,4.7595,936
Lakshmi Venkataramanaswamy temple,22,4.0909,31,3.4814,5291
Valayanad Devi Temple,11,4.0909,17,2.9236,7385
Nanded Fort,11,4.0909,10,2.4631,8829
Begum Hazrat Mahal Park,44,4.0909,117,4.7774,785
Mirasol Water Park,110,4.0909,68,4.2464,2225
Kurumpapatti Zoological Park,22,4.0909,94,4.5569,1513
Taj Mahal - Replica in Bangalore,11,4.0909,16,2.847,7700
Hanuman Ghat,11,4.0909,19,3.0326,6994
Om Sri Skandasramam,11,4.0909,18,2.9751,7196
Parson Temple,11,4.0909,9,2.3135,9357
Gaib Sagar Lake,11,4.0909,45,3.8431,4017
Courtallam Falls,66,4.0909,63,4.1727,2946
Basai Wetlands,22,4.0909,96,4.581,1467
Jakhani Mata,55,4.0909,42,3.7726,4240
The Catholic Cathedral,22,4.0909,59,4.0955,3266
Siddhar Temple,22,4.0909,18,2.9599,7251
Rainbow Falls,22,4.0909,27,3.3522,5743
Adi Kadi Vav,22,4.0909,68,4.2346,2410
Thomankuthu  Falls,11,4.0909,8,2.2425,9561
Guano Hills,11,4.0909,6,1.9892,10240
Eklakhi Mausoleum,11,4.0909,18,2.9873,7158
Khanika Market,11,4.0909,17,2.9326,7352
Bhushi Lake,232,4.0905,41,3.7467,4307
Trimbakeshwar Shiva Temple,1360,4.0904,55,4.0357,3457
Birthplace of Sri Adi Shankara,89,4.0899,46,3.8626,3969
Thiruvambadi Krishna Shrine,78,4.0897,71,4.289,1964
Mahabaleshwar Temple,604,4.0894,40,3.7171,4398
Mathur Aqueduct,123,4.0894,110,4.713,1137
Cholamandal Artists' Village,56,4.0893,127,4.8595,91
Krishnabai Temple,224,4.0893,72,4.2919,1949
Parambikulam Tiger Reserve,56,4.0893,48,3.8972,3877
Kutch Fossil Park,45,4.0889,68,4.2405,2294
Srikurmanatha Temple,45,4.0889,47,3.8912,3891
Governor's House Raj Bhawan,124,4.0887,72,4.3025,1894
Ross and Smith Island,79,4.0886,64,4.1807,2896
Jal Mandir,34,4.0882,20,3.0798,6829
Thirumalai Kovil,34,4.0882,52,3.9883,3618
Vagamon Falls,34,4.0882,25,3.2843,6014
Chennai Metro Rail,296,4.0878,87,4.4799,1603
Garbarakshambigai Temple,80,4.0875,51,3.9609,3706
Parsvanath Temple,80,4.0875,116,4.7673,892
Nawegaon-Nagzira Tiger Reserve,149,4.0872,49,3.9305,3785
Kangra Fort,287,4.0871,71,4.2833,1986
Kamal Basti,23,4.087,64,4.183,2880
Kaziranga National Park,23,4.087,39,3.7033,4464
Aswali Dam,23,4.087,13,2.6768,8225
Agasthiyar Falls,115,4.087,76,4.3488,1789
Tawang Craft Centre,23,4.087,38,3.6723,4579
Gugamal National Park,23,4.087,59,4.1013,3250
Rocky Island,23,4.087,66,4.2087,2715
Tagore's Ashram,81,4.0864,64,4.1843,2872
Hyderabad Central Mall,58,4.0862,67,4.2306,2454
Tulsi Baug Shopping Market,58,4.0862,111,4.7243,1087
Ganesh Ratha Temple,70,4.0857,39,3.6907,4510
RuKmini Temple,35,4.0857,67,4.222,2571
Jangali Maharaj Temple,35,4.0857,58,4.0884,3296
Butterfly Beach,222,4.0856,66,4.2174,2620
Jodhabai Palace,164,4.0854,63,4.1598,3027
Casino Pride,246,4.0854,44,3.8113,4098
Raj Bhavan,47,4.0851,36,3.6253,4769
Vishnu Temple,47,4.0851,51,3.9663,3688
Nandi Temple,47,4.0851,39,3.6996,4478
Japali Teertham,47,4.0851,110,4.7169,1122
Binsar Wildlife Sanctuary,106,4.0849,54,4.0216,3507
Naga Falls,59,4.0847,54,4.0106,3544
Temples of Hajo,59,4.0847,56,4.0447,3421
Shri Kshetra Dharmasthala,166,4.0843,55,4.039,3436
Statue Of Gandhi,95,4.0842,117,4.7728,837
Capitol Complex,95,4.0842,52,3.9741,3665
Soochippara Falls (Sentinel Rock Waterfall),714,4.084,97,4.5884,1450
Tumbhuru Teertham,12,4.0833,18,2.9653,7235
Shri Hanuman Thakur Temple,12,4.0833,36,3.6183,4794
Hangseshwari Temple,48,4.0833,51,3.9618,3703
Chennai Citi Center,180,4.0833,80,4.4033,1706
Jairambati Math,12,4.0833,17,2.9046,7459
International IT Hardware Park,12,4.0833,69,4.2619,2148
Shahji Temple,12,4.0833,108,4.6947,1184
Gauri Kund and Surya Kund,36,4.0833,62,4.15,3072
Hemakuta Hill Temple Complex,144,4.0833,121,4.8073,569
Vidya Bhavana,12,4.0833,57,4.0755,3346
Jim Corbett Cab,24,4.0833,67,4.2248,2524
Kalaseshwara Temple,36,4.0833,37,3.6575,4643
Aura Mall,24,4.0833,12,2.6382,8333
Mattur Lake,12,4.0833,46,3.8579,3981
"Lok Sangrah, Folk Cultural Museum",12,4.0833,17,2.9217,7395
Dacca Kali Bari,12,4.0833,127,4.8568,164
Shri Badal Bhoi State Tribal Museum,12,4.0833,10,2.3985,9143
Kanchipuram,24,4.0833,118,4.7831,693
Durgadi Fort,60,4.0833,22,3.1577,6518
Wellington Lake,36,4.0833,52,3.9722,3669
Ever Living Museum,12,4.0833,35,3.5849,4905
Kokrebellur Bird Sanctuary,24,4.0833,47,3.8788,3924
Reliance Stadium,12,4.0833,18,2.9726,7207
Jogigundi Falls,24,4.0833,37,3.6535,4662
Evergreen Spicegarden,12,4.0833,59,4.0985,3258
Madhavpur Ghed,12,4.0833,50,3.9485,3742
Bamdev Shangha Ashram,12,4.0833,62,4.1505,3068
National Gandhi Museum,446,4.083,117,4.7782,771
Jhari Waterfalls,145,4.0828,83,4.4396,1661
Buddha Statue,1070,4.0822,122,4.8172,516
Maharishi Mahesh Yogi Ashram,61,4.082,110,4.7176,1118
Gavi Forest,245,4.0816,81,4.4145,1692
Pragati Maidan,37,4.0811,119,4.7903,660
Madhur Temple,74,4.0811,102,4.6416,1331
Bhramputra Market,74,4.0811,96,4.581,1467
Chintamani Jain Temple,37,4.0811,125,4.843,365
Chaturbhuj Temple,235,4.0809,66,4.212,2679
Basar Saraswati Temple,87,4.0805,68,4.2431,2255
Cotigo Wildlife Sanctuary,25,4.08,35,3.5876,4894
Dr Graham’s Home,100,4.08,46,3.8638,3965
Mariam's Tomb,25,4.08,35,3.5969,4865
National Art Gallery,25,4.08,120,4.8025,583
Almatti Dam,75,4.08,97,4.5945,1434
Chettiar Mansion,25,4.08,63,4.1668,2984
Carver Marsh Monument,25,4.08,55,4.0374,3448
Shakumbharidevi Devi,25,4.08,40,3.7165,4401
Gorai Beach,175,4.08,78,4.3792,1738
Kas Plateau,451,4.0798,66,4.2064,2728
Centre Square Mall,88,4.0795,29,3.4147,5540
Visakhapatnam Zoo,240,4.0792,118,4.7869,676
Jawali Ji Temple,101,4.0792,48,3.9053,3851
Sankat Mochan Temple,417,4.0791,119,4.7944,633
Mt. Katao,76,4.0789,85,4.4633,1626
Vishnu Ghat,38,4.0789,106,4.6812,1211
Kolkata Zoo & Zoological Garden,495,4.0788,93,4.5476,1525
St. Thomas Mount National Shrine,305,4.0787,88,4.4935,1586
Kapil Dhara (Kapil Waterfall),51,4.0784,64,4.1895,2842
Butterfly Museum,51,4.0784,63,4.1678,2978
Cauvery Handicrafts,320,4.0781,126,4.8508,236
Rock Shelters of Bhimbetka,603,4.0779,65,4.1916,2830
Kala Dungar,231,4.0779,90,4.5217,1553
Park Monument (Aayi Mandapam),103,4.0777,57,4.0688,3367
Hazarduari Palace Museum,220,4.0773,62,4.1507,3067
Tomb of Khwaza Khizr,13,4.0769,38,3.6862,4527
Bal Udyan,13,4.0769,42,3.7814,4207
Ayappan Pooja Sangam Temple,13,4.0769,71,4.2825,1992
Shimlipal National Park,39,4.0769,25,3.2933,5973
Thirumoorthy Dam,13,4.0769,11,2.5473,8590
